gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Predictions,Churn Probability
Male,No,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05000305175781,3355.649902,Not Churn,44.18842496822275
Female,No,No,No,20,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.700000762939453,406.9500122070313,Not Churn,2.600343630491954
Female,No,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.0,137.60000610351562,Not Churn,24.034828842107313
Female,No,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.15000153,2395.699951171875,Churn,76.50134124791782
Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.0999755859373,Churn,67.34885180259906
Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),104.5999984741211,6819.450195,Not Churn,33.77036748795635
Female,Yes,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.6500015258789,7943.450195,Not Churn,3.6445228014169015
Male,Yes,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),90.05000305175781,4547.25,Churn,59.818101575584194
Male,Yes,Yes,Yes,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.75,4687.899902,Churn,78.3608170890432
Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.949951171875,Not Churn,21.25385465422511
Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.84999847,6562.899902,Not Churn,0.5187850598874862
Male,No,No,No,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.350000381469727,176.3000030517578,Not Churn,12.064564605240905
Female,No,No,No,40,No,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.54999923706055,2236.199951171875,Not Churn,22.359561093794653
Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6985.649902,Churn,60.568448340700954
Male,No,No,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.44999695,3109.899902,Not Churn,27.729787191077754
Female,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.90000153,4911.350098,Not Churn,1.689573516467029
Male,Yes,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.5500030517578,5794.649902,Churn,51.893030946821305
Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,855.2999877929688,Churn,91.1687443655217
Male,No,Yes,Yes,68,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.39999961853028,1620.199951171875,Not Churn,2.454471390856982
Female,No,Yes,Yes,43,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,56.150001525878906,2499.300048828125,Not Churn,22.727276481037944
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55000305175781,89.55000305175781,Churn,95.93368638656614
Female,Yes,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),89.84999847,4287.200195,Not Churn,42.16033520755932
Female,No,Yes,Yes,15,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.25,394.8500061035156,Not Churn,37.67607764459949
Male,Yes,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55000305,1899.6500244140625,Churn,90.56993785840082
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.70000076293945,45.70000076293945,Churn,75.45070248622865
Male,No,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,69.65000153,3442.149902,Not Churn,18.491979088914633
Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.5,161.5,Churn,92.11362056638869
Male,Yes,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.0,1732.5999755859375,Churn,53.627784983407714
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55000305175781,222.3000030517578,Churn,80.94408843000069
Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.59999847,74.59999847,Churn,86.5761790833704
Male,No,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.100000381469727,655.2999877929688,Not Churn,2.361255405787738
Female,No,No,No,17,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.799999237060547,475.25,Not Churn,20.718068116200563
Female,Yes,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.64999961853028,164.3000030517578,Not Churn,25.109550347697734
Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.09999847,865.0999755859375,Churn,83.42814591890428
Male,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.84999847,6132.700195,Not Churn,4.07935263470888
Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.80000305175781,3597.5,Not Churn,13.496904721297916
Male,No,Yes,Yes,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.850000381469727,35.900001525878906,Not Churn,19.010467795826926
Male,No,Yes,No,37,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.350000381469727,697.6500244140625,Not Churn,15.83992158030375
Female,No,No,No,4,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.25,96.05000305,Churn,63.741062715065254
Female,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.25,428.7000122070313,Not Churn,33.61281272310331
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.049999237060547,20.049999237060547,Not Churn,49.06732477921897
Male,No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,69.55000305175781,4459.149902,Not Churn,4.47575655394786
Female,No,Yes,Yes,57,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,1167.5999755859375,Not Churn,1.1894211628603275
Female,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.75,238.1000061035156,Churn,78.10465777213449
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65000153,145.14999389648438,Churn,80.35756464177571
Male,No,No,No,49,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.200000762939453,1453.0999755859375,Not Churn,41.67977965252836
Female,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.650001525878906,191.0500030517578,Not Churn,42.51727263014194
Female,No,Yes,No,70,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.79999923706055,4039.300048828125,Not Churn,4.341547302665312
Female,No,Yes,Yes,53,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.850000381469727,1039.449951171875,Not Churn,5.547425926274164
Male,No,Yes,Yes,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.549999237060547,1336.0999755859375,Not Churn,3.1161847312054403
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.05000305175781,75.05000305175781,Churn,90.36889843305474
Male,No,No,No,22,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.850000381469727,493.3999938964844,Not Churn,33.769329659540375
Male,Yes,No,No,52,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.150001525878906,2550.899902,Churn,52.61107170557805
Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.3499984741211,7246.149902,Not Churn,27.90383603348446
Female,No,No,No,48,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.549999237060547,1203.949951171875,Not Churn,7.9460035536391125
Female,No,No,No,2,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.70000076293945,62.25,Churn,87.0423836851837
Male,No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,107.9499969482422,313.6000061035156,Churn,92.32435314182648
Male,No,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.40000153,3775.850098,Not Churn,49.443510385178726
Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,Churn,91.36230669666632
Female,No,Yes,Yes,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.80000305175781,4616.049805,Not Churn,5.242333592380646
Male,No,No,No,3,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.40000153,195.6499938964844,Churn,51.78125294274783
Female,Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.399902,Churn,60.060687599908924
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.09999847,71.09999847,Churn,80.98092101783237
Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.900001525878906,49.900001525878906,Churn,74.99252285569078
Male,No,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.600000381469727,1266.4000244140625,Not Churn,12.615502082998631
Male,Yes,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.25,91.09999847,Churn,69.53518562377174
Male,No,No,No,52,No,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.100000381469727,1623.4000244140625,Not Churn,11.869765705950682
Male,No,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.40000153,4149.450195,Churn,59.84261128832982
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.450000762939453,20.450000762939453,Churn,60.32929940234335
Male,No,Yes,Yes,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.25,2344.5,Not Churn,20.20034812506926
Male,No,No,Yes,47,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.549999237060547,1013.0499877929688,Not Churn,5.010228932378324
Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.09999847,270.70001220703125,Churn,85.45129568559841
Female,Yes,No,No,22,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.049999237060547,417.0,Not Churn,10.986781752900997
Female,No,Yes,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.64999961853028,20.64999961853028,Churn,58.13641319320866
Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.15000153,6316.200195,Not Churn,1.4215367487685038
Male,No,Yes,Yes,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.150001525878906,168.14999389648438,Churn,66.43923461283568
Male,Yes,Yes,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),84.94999694824219,4018.050048828125,Not Churn,33.44155449161245
Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.600098,Not Churn,0.5709962134037442
Male,No,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.29999923706055,4189.700195,Not Churn,6.801855383698461
Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15000153,2848.449951171875,Churn,65.81147617303436
Male,No,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.90000153,2516.199951171875,Churn,82.53521566440813
Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.549999237060547,33.599998474121094,Not Churn,48.52936683075337
Male,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,208.4499969482422,Not Churn,41.11066250622717
Female,No,No,No,25,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.84999847,2015.3499755859373,Not Churn,48.94874546024678
Female,No,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,59.59999847412109,3739.800048828125,Not Churn,1.6932803063649606
Male,Yes,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.6500015258789,2964.0,Churn,70.03012271428926
Male,No,Yes,No,29,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.30000305175781,2263.399902,Churn,60.48967454749853
Male,No,Yes,Yes,29,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),80.09999847,2211.800048828125,Not Churn,41.381411795817435
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.549999237060547,19.549999237060547,Not Churn,47.52711185102591
Female,No,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.0,1683.699951171875,Churn,53.614478673419484
Female,No,No,No,58,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.700000762939453,1519.0,Not Churn,3.917658718643106
Female,No,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,86.0,1164.050048828125,Churn,56.40829694088069
Male,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.39999961853028,1710.9000244140625,Not Churn,0.468972067324941
Male,No,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15000153,4245.549805,Churn,55.94650300604347
Female,No,Yes,No,71,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),58.25,4145.899902,Not Churn,4.019697970125369
Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65000153,2664.300048828125,Churn,79.26211868641852
Female,No,No,No,26,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.34999847412109,1277.5,Churn,57.85616525307904
Male,Yes,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.34999847,5589.299805,Not Churn,48.48191154633987
Male,No,Yes,Yes,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.200000762939453,34.75,Not Churn,21.849343994663375
Male,No,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.549999237060547,1305.949951171875,Not Churn,1.7490790921795147
Female,No,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.94999694824219,381.2999877929688,Churn,91.72206512858652
Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.34999847412109,141.5,Churn,70.04851290205265
Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,3105.550048828125,Churn,86.95356679010517
Male,Yes,Yes,No,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,21.25,204.5500030517578,Not Churn,35.473705184073005
Female,No,No,No,22,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,26.25,605.9000244140625,Not Churn,5.029398806057371
Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.84999847,356.1000061035156,Churn,83.2754639883153
Female,Yes,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.69999695,2758.149902,Churn,50.07477449269303
Male,No,No,No,65,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.19999694824219,4805.649902,Not Churn,6.259446960302421
Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.25,3941.699951171875,Churn,59.08673199053659
Male,No,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.350000381469727,92.75,Not Churn,26.454913443404198
Male,No,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1901.050048828125,Churn,60.63575308099609
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),79.05000305175781,5730.700195,Not Churn,1.1793017755369701
Female,No,Yes,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),90.15000153,2423.399902,Churn,73.13319053951656
Male,No,Yes,Yes,32,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),50.59999847412109,1653.449951171875,Not Churn,43.211169646717174
Female,No,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.4499969482422,3327.050048828125,Churn,56.3274075470004
Male,No,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.0,7085.5,Not Churn,5.180083897101536
Male,Yes,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.34999847,3344.100098,Churn,62.20757602072226
Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.84999847,6697.350098,Not Churn,1.0247533537815814
Female,No,No,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,65.0,2879.899902,Not Churn,4.383919200848614
Female,No,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.44999694824219,137.10000610351562,Churn,85.07216100803284
Male,No,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.55000305,1008.5499877929688,Churn,86.58205505358089
Female,No,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.100000381469727,1551.5999755859375,Not Churn,2.644183671981859
Female,No,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.04999923706055,202.1499938964844,Churn,54.36768740447977
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8000030517578,7882.25,Not Churn,4.125448430606002
Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.9499969482422,8196.400391,Not Churn,3.270301877098763
Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05000305175781,202.8999938964844,Churn,73.99033712690172
Male,No,Yes,No,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.25,855.0999755859375,Not Churn,1.3041948673644945
Female,No,No,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),90.05000305175781,5817.0,Not Churn,19.232912988477715
Female,No,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,56.70000076293945,1652.949951171875,Not Churn,20.10540070390309
Male,No,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.15000153,5600.149902,Not Churn,3.5131724148481016
Male,No,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),71.34999847,515.75,Not Churn,48.59712282665339
Male,No,No,Yes,0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.25,1401.1500244140625,Not Churn,15.403895663520425
Female,No,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,90.34999847,190.5,Churn,79.71194997663957
Male,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55000305,1842.800048828125,Churn,90.985129042906
Male,No,No,No,66,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.700000762939453,1253.800048828125,Not Churn,1.5551784509729902
Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.850000381469727,57.20000076293945,Not Churn,26.30905136131657
Female,No,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.90000153,1269.550048828125,Churn,71.73023092698133
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),90.34999847,6563.399902,Not Churn,1.1247778928092904
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.799999237060547,20.799999237060547,Churn,50.40800984646939
Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.8499755859373,Churn,72.9933249896759
Male,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.30000305175781,208.8500061035156,Churn,87.08738340295797
Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.84999847,4758.799805,Not Churn,0.36285628588346164
Male,No,Yes,Yes,65,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.89999961853028,1292.5999755859375,Not Churn,1.1363200910437188
Female,No,No,No,11,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.79999923706055,363.1499938964844,Churn,57.055234618187555
Male,No,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,78.84999847,1600.25,Churn,64.9334858522159
Male,No,No,No,14,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.39999961853028,275.70001220703125,Not Churn,12.924213179628447
Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.100098,Churn,51.33629882576854
Male,No,Yes,No,17,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,64.80000305175781,1175.5999755859375,Not Churn,16.85627450254409
Male,No,No,No,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.450000762939453,237.3000030517578,Not Churn,31.585648562288448
Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.34999847,1444.6500244140625,Churn,89.97993348374554
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.89999961853028,19.89999961853028,Not Churn,45.60389337527329
Female,No,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.90000153,454.1499938964844,Churn,80.51762679193313
Male,No,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,95.80000305,3036.75,Churn,68.31778958449172
Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.6500015258789,8065.649902,Not Churn,3.109921757234091
Female,No,Yes,Yes,3,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,40.29999923706055,92.5,Churn,59.12583367217369
Male,No,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.6499938964844,Churn,91.01725250708019
Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.0,6152.299805,Not Churn,33.928411753096434
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.34999847412109,89.5,Churn,64.25618215938184
Male,No,Yes,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),73.34999847,5154.5,Not Churn,3.1364066209106833
Female,No,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.79999923706055,220.4499969482422,Not Churn,36.40457306222714
Male,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.300048828125,Not Churn,22.50896774391814
Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.20000076293945,52.20000076293945,Churn,75.13453776403968
Male,No,No,Yes,63,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.59999847412109,2588.949951171875,Not Churn,7.703699403044165
Female,Yes,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.0,4874.799805,Churn,65.63418345644601
Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),55.29999923706055,3983.600098,Not Churn,0.6071331041748433
